1778182491.686420142,1354203136
1778182491.893767472,1354203136
1778182492.100979996,1354203136
1778182492.308923353,1354194944
1778182492.516006813,1354194944
1778182492.723794631,1354194944
1778182492.931443166,1354194944
1778182493.139278329,1354194944
1778182493.346277380,1354129408
1778182493.553098542,1354129408
1778182493.760102660,1354129408
1778182493.967262123,1354129408
1778182494.173889557,1354129408
1778182494.381343236,1354137600
1778182494.588897613,1354137600
1778182494.796233854,1354203136
1778182495.003403789,1354203136
1778182495.211106629,1354334208
1778182495.418637134,1354334208
1778182495.625921788,1354334208
1778182495.835282112,1354334208
1778182496.043062731,1354334208
1778182496.252196285,1354334208
1778182496.459233778,1354334208
1778182496.669251374,1354334208
1778182496.877771824,1354334208
1778182497.087035980,1354334208
1778182497.296405882,1354063872
1778182497.505011787,1354063872
1778182497.713904240,1354063872
1778182497.923197214,1354063872
1778182498.133541229,1354063872
1778182498.341093420,1353998336
1778182498.550461794,1353998336
1778182498.758905956,1353998336
1778182498.967818994,1353998336
1778182499.177162941,1353998336
1778182499.384425903,1353998336
1778182499.592069326,1354063872
1778182499.799715928,1354063872
1778182500.007547451,1354063872
1778182500.214789944,1354063872
1778182500.421185141,1354063872
1778182500.629614095,1354063872
1778182500.838346598,1354063872
1778182501.044765641,1354063872
1778182501.252004817,1353998336
1778182501.460307699,1353998336
1778182501.668618020,1353998336
1778182501.876402791,1353998336
1778182502.084178944,1353998336
1778182502.292076526,1353998336
1778182502.500070622,1353998336
1778182502.706879151,1353998336
1778182502.913284182,1353998336
1778182503.120473344,1297670144
1778182503.327549060,1353998336
1778182503.535094211,1354063872
1778182503.742667809,1354063872
1778182503.950111814,1354063872
1778182504.157998592,1354063872
1778182504.365700872,1354072064
1778182504.572644106,1354072064
1778182504.779930874,1354072064
1778182504.987568430,1354072064
1778182505.194830040,1354072064
1778182505.402931249,1354014720
1778182505.610099844,1354014720
1778182505.817318866,1354014720
1778182506.024600720,1354014720
1778182506.231998274,1354006528
1778182506.438878544,1354014720
1778182506.646120239,1354145792
1778182506.853077344,1354178560
1778182507.060487386,1354276864
1778182507.267913575,1354276864
1778182507.475762767,1354276864
1778182507.683101644,1354276864
1778182507.890874534,1354276864
1778182508.098159171,1354276864
1778182508.306243007,1354276864
1778182508.513602018,1297571840
1778182508.720825594,1297866752
1778182508.928348654,1297571840
1778182509.135833206,1297571840
1778182509.343297867,1354203136
1778182509.551649993,1354203136
1778182509.760509124,1354203136
1778182509.968801061,1354203136
1778182510.177193873,1354203136
1778182510.385788111,1354137600
1778182510.594940907,1354137600
1778182510.802968522,1354137600
1778182511.010841356,1354137600
1778182511.219307089,1353998336
1778182511.428639983,1353998336
1778182511.637702949,1353998336
1778182511.845887548,1353998336
1778182512.054670199,1353998336
1778182512.263178292,1353998336
1778182512.471529182,1353998336
1778182512.679778681,1353998336
1778182512.888379477,1353998336
1778182513.097842411,1353998336
1778182513.307177248,1353998336
1778182513.516427124,1353998336
1778182513.725666473,1353998336
1778182513.934646175,1353998336
1778182514.142905193,1353998336
1778182514.350759042,1354063872
1778182514.559195273,1354063872
1778182514.767245396,1354063872
1778182514.975357824,1354063872
1778182515.183323887,1354063872
1778182515.391425181,1354063872
1778182515.601104746,1354063872
1778182515.809697387,1354063872
1778182516.019098053,1354063872
1778182516.228785812,1354063872
1778182516.438300991,1354063872
1778182516.647983093,1354063872
1778182516.856866811,1354063872
1778182517.065588329,1354063872
1778182517.274356271,1354063872
1778182517.482415000,1354063872
1778182517.690498502,1354063872
1778182517.899038078,1354063872
1778182518.107760863,1354063872
1778182518.316502743,1354063872
1778182518.525455818,1354063872
1778182518.734978836,1354063872
1778182518.944614339,1354063872
1778182519.155306106,1354063872
1778182519.365096793,1354358784
1778182519.574533101,1354063872
1778182519.784654064,1354063872
1778182519.994737786,1354063872
1778182520.205246406,1354063872
1778182520.416360909,1354063872
1778182520.625232895,1354063872
1778182520.834585109,1354063872
1778182521.043911256,1354063872
1778182521.252834619,1354063872
1778182521.462355489,1354063872
1778182521.673120043,1354063872
1778182521.882431608,1354063872
1778182522.091608138,1354063872
1778182522.301884336,1354063872
1778182522.510507111,1354063872
1778182522.719107182,1354063872
1778182522.927368049,1354063872
1778182523.136550490,1354063872
1778182523.346996311,1354063872
1778182523.557193369,1354063872
1778182523.767223351,1354063872
1778182523.976875282,1354063872
1778182524.186059021,1354063872
1778182524.395711534,1354129408
1778182524.605218182,1354129408
1778182524.815693566,1354129408
1778182525.024157825,1354129408
1778182525.233848675,1354129408
1778182525.442514726,1354129408
1778182525.651198352,1354129408
1778182525.861281909,1354129408
1778182526.072238315,1354129408
1778182526.281360712,1354063872
1778182526.490402979,1354063872
1778182526.700365474,1354063872
1778182526.909494533,1354063872
1778182527.118010597,1354063872
1778182527.327239354,1354063872
1778182527.535987500,1354063872
1778182527.746155544,1354063872
1778182527.956047284,1354063872
1778182528.165444064,1354063872
1778182528.374465673,1354063872
1778182528.584073845,1354063872
1778182528.792512364,1354129408
1778182529.000308334,1354424320
1778182529.208836470,1354129408
1778182529.418195529,1354129408
1778182529.629158110,1354129408
1778182529.839194311,1354129408
1778182530.048828476,1354129408
1778182530.258616411,1354072064
1778182530.467792187,1354072064
1778182530.677341129,1354072064
1778182530.886811703,1354072064
1778182531.096226920,1354072064
1778182531.305558894,1354072064
1778182531.515337260,1354072064
1778182531.724593528,1354072064
1778182531.933715468,1354547200
1778182532.144032338,1354268672
1778182532.353760956,1297645568
1778182532.563801925,1297645568
1778182532.773154374,1297653760
1778182532.982967620,1297653760
1778182533.193375918,1297653760
1778182533.404235801,1354268672
1778182533.613252047,1354268672
1778182533.823187315,1354268672
1778182534.033038146,1354334208
1778182534.243137436,1354326016
1778182534.452671220,1354326016
1778182534.662192240,1354326016
1778182534.871164495,1354326016
1778182535.079856341,1354326016
1778182535.288507956,1354268672
1778182535.497449865,1354268672
1778182535.706527696,1354268672
1778182535.915404693,1354268672
1778182536.124684007,1354268672
1778182536.333600644,1354203136
1778182536.542100885,1354203136
1778182536.750510409,1354268672
1778182536.959233536,1354268672
1778182537.167849396,1354268672
1778182537.376556925,1354268672
1778182537.585358846,1356365824
1778182537.794190859,1356365824
1778182538.005871250,1356365824
1778182538.215461353,1356365824
1778182538.426237679,1356365824
1778182538.634195330,1300029440
1778182538.842636021,1299734528
1778182539.051873719,1300029440
1778182539.261318241,1354264576
1778182539.471036181,1354264576
1778182539.679017559,1354559488
1778182539.890129042,1354272768
1778182540.099245959,1354272768
1778182540.307367539,1354268672
1778182540.516461078,1354268672
1778182540.724583460,1354268672
1778182540.933001143,1354530816
1778182541.140169552,3103621120
1778182541.348482635,3103621120
1778182541.557052776,3103621120
1778182541.765526840,3103686656
1778182541.974761452,3103686656
1778182542.184296102,3103686656
1778182542.392403166,3103686656
1778182542.599713761,3103686656
1778182542.807611076,3103686656
1778182543.015305309,3103686656
1778182543.223101905,3103678464
1778182543.431562265,3103678464
1778182543.639097659,3103678464
1778182543.846665573,3103678464
1778182544.054200064,3103678464
1778182544.261775348,3103678464
1778182544.469886875,3103678464
1778182544.677481759,3047055360
1778182544.884627759,3047350272
1778182545.092116059,3047055360
1778182545.299400429,3103817728
1778182545.506837014,3104112640
1778182545.713994625,3192995840
1778182545.921407408,3192995840
1778182546.129172899,3192995840
1778182546.336878734,3192995840
1778182546.544015263,3192995840
1778182546.751198835,3192995840
1778182546.958160524,3192995840
1778182547.165376850,3192995840
1778182547.372543698,3192659968
1778182547.579782492,3192791040
1778182547.787574854,3192856576
1778182547.995047052,3192856576
1778182548.202632286,3192856576
1778182548.410252596,3192856576
1778182548.618027559,3192856576
1778182548.825714564,3192856576
1778182549.033214603,3192856576
1778182549.240782450,3193151488
1778182549.448609029,3192856576
1778182549.656911467,3193151488
1778182549.864766072,3192856576
1778182550.073270376,3192856576
1778182550.280954677,3192856576
1778182550.488208322,3192856576
1778182550.696005207,3193151488
1778182550.903241361,3192856576
1778182551.110850281,3192856576
1778182551.318405371,3192856576
1778182551.525988167,3192856576
1778182551.733468644,3192856576
1778182551.941109456,3192856576
1778182552.149557747,3192856576
1778182552.357407970,3192659968
1778182552.564671807,3192659968
1778182552.772365396,3192659968
1778182552.979899182,3192659968
1778182553.187818346,3192659968
1778182553.395839783,3192725504
1778182553.603350439,3192725504
1778182553.810157860,3192725504
1778182554.017564127,3192725504
1778182554.225412440,3192725504
1778182554.432923700,3192725504
1778182554.640809398,3192725504
1778182554.848808692,3192725504
1778182555.056132732,3192725504
1778182555.263400173,3192963072
1778182555.471331053,3192668160
1778182555.679199101,3192668160
1778182555.886827103,3192963072
1778182556.094394155,3192668160
1778182556.301845790,3192668160
1778182556.508961605,3192668160
1778182556.716606970,3192668160
1778182556.924105351,3192668160
1778182557.131771631,3192602624
1778182557.338985660,3192463360
1778182557.546597341,3192463360
1778182557.754645450,3192463360
1778182557.962873211,5119643648
1778182558.170826087,5119643648
1778182558.378246434,5119643648
1778182558.585871143,7039467520
1778182558.793709530,7039467520
1778182559.000523180,7039545344
1778182559.207676355,7175864320
1778182559.415068805,7175864320
1778182559.622783064,7175864320
1778182559.830478852,9093001216
1778182560.037816125,9093001216
1778182560.245448010,8134467584
1778182560.452870599,9093365760
1778182560.660327879,8134467584
1778182560.868270985,8134467584
1778182561.075922894,9093345280
1778182561.283806936,6217334784
1778182561.491090047,7175938048
1778182561.699147931,7175938048
1778182561.906476795,7175938048
1778182562.113763652,7175938048
1778182562.321002096,7175938048
1778182562.528129039,7175938048
1778182562.735910410,7175938048
1778182562.944139582,7175938048
1778182563.152096735,7448702976
1778182563.359574706,7892017152
1778182563.566210898,7892017152
1778182563.773194927,7892017152
1778182563.979720822,7892017152
1778182564.186422465,7892017152
1778182564.394024582,7660670976
1778182564.601801394,7660670976
1778182564.809846324,2742382592
1778182565.017222141,1353932800
1778182565.224877566,1353932800
1778182565.432882020,1353932800
1778182565.640598101,1353932800
1778182565.848095559,1353932800
1778182566.055396974,1353932800
1778182566.263223633,1353932800
1778182566.469975709,1353932800
1778182566.676981332,1353932800
1778182566.883626100,1353932800
1778182567.090001769,1353932800
1778182567.297313584,1353932800
1778182567.504387441,1353932800
1778182567.711475429,1353932800
1778182567.918768673,1353932800
1778182568.125844950,1353932800
1778182568.332696380,1353932800
1778182568.539103615,1353932800
1778182568.746101944,1353932800
1778182568.952946567,1353932800
1778182569.159910643,1353932800
1778182569.367425258,1353932800
1778182569.575268332,1353932800
1778182569.782752201,1353932800
1778182569.989758244,1353932800
1778182570.197319663,1354211328
1778182570.405134801,1353932800
1778182570.612659783,1353932800
1778182570.819715978,1353932800
1778182571.027277831,1353932800
1778182571.234606445,1353932800
1778182571.441782876,1353932800
1778182571.648620580,1353932800
1778182571.855214121,1353932800
1778182572.061960945,1353932800
1778182572.269175880,1353932800
1778182572.476125111,1353932800
1778182572.683263315,1353932800
1778182572.890609611,1353932800
1778182573.097744287,1353932800
1778182573.305363139,1353932800
1778182573.512473644,1353932800
1778182573.718999612,1353932800
1778182573.926140079,1353932800
1778182574.133347211,1353932800
1778182574.340110799,1353932800
1778182574.547818962,1353932800
1778182574.754837445,1353932800
1778182574.962180618,1353932800
1778182575.169763606,1353932800
1778182575.377385282,1353932800
1778182575.584778450,1353932800
1778182575.792495186,1354342400
1778182575.999972450,1354063872
